userId,movieId
598,5502
598,5503
598,5516
598,5517
598,5528
598,5530
598,5535
598,5575
598,5669
598,5816
598,5952
598,5989
598,6188
598,6218
598,6296
598,6333
598,6365
598,6373
598,6377
598,6461
598,6534
598,6537
598,6539
599,4447
599,5283
599,5667
599,5942
599,7375
599,7444
599,8533
599,33296
599,33669
599,37384
599,40581
599,44004
599,44225
599,50954
599,55451
599,56941
599,56949
599,59985
599,61071
599,61250
599,67734
599,67788
599,68319
599,68659
599,69406
599,69606
599,70183
599,70898
599,74450
599,78041
599,78209
599,80549
599,80858
599,80860
599,87430
599,88163
599,88672
599,95199
599,95449
600,2085
600,2096
600,72737
600,90866
600,91542
600,112552
600,116797
601,1274
601,6283
601,6502
601,8914
601,34405
601,44191
601,52885
601,58559
601,59315
601,63082
602,2
602,10
602,85
602,147
602,155
602,156
602,177
602,253
602,261
602,273
602,282
602,288
602,316
602,348
602,354
602,367
602,372
602,382
602,417
602,531
602,539
602,587
602,597
602,1025
602,1033
602,1037
603,88
603,231
603,300
603,333
603,367
603,370
603,466
603,527
603,543
603,743
603,761
603,784
603,1136
603,1220
603,1243
603,1265
603,1278
603,1394
603,1396
603,1517
603,1526
603,1544
603,1562
604,19
604,32
604,344
604,5300
605,25
605,118
605,172
605,173
605,248
605,253
605,254
605,255
605,258
605,261
605,262
605,361
605,474
605,480
605,484
605,661
605,780
605,783
605,800
605,829
605,903
605,904
605,905
605,913
605,917
605,942
605,953
605,1204
605,1212
605,1284
605,1291
605,1359
605,1387
605,1388
605,1389
605,1393
605,1429
605,1474
605,1485
605,1498
605,1594
605,1617
605,1635
605,1644
605,1678
605,1727
605,1855
605,1935
605,1955
605,2000
605,2022
605,2057
605,2077
605,2078
605,2080
605,2081
605,2108
605,2109
605,2115
605,2154
605,2184
605,2208
605,2366
605,2367
605,2405
605,2420
605,2421
605,2422
605,2468
605,2559
605,2565
605,2661
605,2690
605,2720
605,2882
605,2990
605,2991
605,3074
605,3102
605,3136
605,3260
605,3334
605,3520
605,3579
605,3813
605,3988
605,4124
605,4126
606,441
606,1968
606,2918
606,3210
606,3477
606,3897
606,4128
606,4878
606,6711
606,62336
606,68073
606,73860
607,18
607,19
607,62
607,95
607,208
607,223
607,277
607,296
607,303
607,339
607,353
607,355
607,431
607,432
607,441
607,500
607,586
607,587
607,595
607,648
607,737
607,762
607,996
607,1027
607,1042
607,1073
607,1088
607,1090
607,1092
607,1208
607,1213
607,1221
607,1222
607,1258
607,1266
607,1271
607,1293
607,1358
607,1393
607,1461
607,1500
607,1645
607,1653
607,1748
607,1961
607,2003
607,2140
607,2268
607,2407
607,2605
607,2701
607,2717
607,2819
607,3255
607,3360
607,3408
607,3735
607,3763
607,3896
607,3994
607,4016
607,4161
607,4975
607,4980
607,5064
607,5299
607,5309
607,5507
607,5574
607,6870
607,6947
607,7000
607,7156
607,7317
607,8633
607,8641
607,8807
607,8984
607,30812
607,31696
607,33004
607,33166
607,33679
607,34162
607,34405
607,36519
608,81
608,112
608,123
608,153
608,198
608,235
608,348
608,367
608,532
608,549
608,592
608,707
608,757
608,778
608,787
608,850
608,865
608,1061
608,1094
608,1377
608,1473
608,1537
608,1589
608,1627
608,1635
608,1645
608,1673
608,1704
608,1711
608,1844
608,1846
608,1918
608,2000
608,2110
608,2126
608,2268
608,2304
608,2336
608,2387
608,2389
608,2425
608,2540
608,2557
608,2561
608,2585
608,2682
608,2810
608,2858
608,2890
608,2917
608,2964
608,2966
608,3008
608,3083
608,3114
608,3117
608,3160
608,3178
608,3272
608,3408
609,215
609,320
609,334
609,390
609,621
609,678
609,912
609,923
609,936
609,1202
609,1419
609,1537
609,1902
609,2767
609,2869
609,2964
609,3090
609,3649
609,3892
609,4334
609,4433
609,4518
609,4605
609,4782
609,4796
609,4930
609,5236
609,5352
610,3949
610,4641
610,4878
610,5954
610,5989
610,7139
610,7361
610,27611
610,31410
610,32587
610,38038
610,41997
610,48516
610,48780
610,49530
610,55820
610,63082
611,356
611,588
611,2167
611,5254
611,8984
611,8985
611,53322
612,1608
612,1777
612,2335
612,3033
612,7445
612,40278
612,45720
612,47099
612,61024
612,62434
612,63113
612,72011
612,73321
612,94959
613,1271
613,3578
613,3811
613,3996
613,6333
613,7360
613,8798
613,8961
613,48774
613,48780
613,54286
614,52
614,261
614,296
614,309
614,513
614,540
614,928
614,933
614,1262
614,1544
614,1556
614,1594
614,1858
614,2165
614,2424
614,2803
614,3004
614,3555
614,3623
614,4469
615,6
615,260
615,442
615,555
615,786
615,1206
615,1208
615,1222
615,1391
615,1407
615,2167
615,2268
615,2502
615,2890
615,3147
615,3275
615,3462
615,3671
615,5421
615,5463
615,5903
615,6541
615,6807
615,7373
615,7454
615,27660
615,30707
615,30793
615,31696
615,33679
615,34048
615,34162
615,35836
615,40815
615,40819
615,42738
615,45447
615,48385
615,49530
615,52281
615,53996
615,54286
615,54503
615,55247
615,55765
615,55995
615,59369
615,60937
615,62394
615,64614
615,65682
615,66171
615,70336
615,72011
615,73268
615,86835
615,87232
615,90888
615,91485
615,91974
615,96821
615,97306
615,100163
615,102194
615,103249
615,111364
615,111759
615,112515
615,112552
615,115122
615,115149
615,120466
615,122904
615,128360
615,139385
615,139644
615,152081
616,635
616,647
616,726
616,765
616,858
616,1183
616,1357
616,1409
617,296
617,364
617,500
617,527
617,919
617,2188
617,2321
617,2396
617,2433
617,2541
617,2572
617,2683
617,2694
617,2699
617,3052
618,111
618,1208
618,1219
618,2553
618,2677
618,3127
618,3676
619,31
619,168
619,172
619,204
619,237
619,246
619,256
619,276
619,293
620,50
620,260
620,901
620,902
620,912
620,914
620,915
620,916
620,919
620,924
620,937
620,1028
620,1196
620,1206
620,1247
620,6503
620,6593
620,7444
620,8033
620,8957
620,26776
620,34150
620,40629
620,44022
620,55274
620,61236
620,74789
620,79091
620,88267
620,91500
620,94466
620,94959
620,97921
620,98491
620,106487
621,2134
621,2145
621,2470
621,2473
621,2478
621,2752
621,2794
621,2926
621,3385
621,3591
621,4010
621,4104
621,4502
621,4676
621,4696
621,5568
621,6039
621,6718
621,7340
622,1704
622,2762
622,2959
622,48394
622,64614
622,99114
622,100553
623,344
623,364
623,377
623,588
623,736
623,1042
623,1089
623,2329
623,2542
623,2692
623,2762
623,4011
623,4878
623,4973
623,5628
623,6016
623,7090
623,9010
623,44195
623,51705
623,53956
624,923
624,1884
624,3284
624,6760
624,6936
624,30707
624,46578
624,58351
624,59369
624,72405
624,82378
624,88672
624,89305
624,89343
624,91470
624,91535
624,91628
624,92665
624,93766
624,93980
624,94011
624,94478
624,94494
624,94896
624,95583
624,95720
624,96114
624,96281
624,96530
624,96588
624,96726
624,96737
624,97225
624,97304
624,97470
624,97742
624,97752
624,97836
624,97858
624,97860
624,97870
624,97913
624,97921
624,97923
624,97936
624,97938
624,98154
624,98160
624,98175
624,98230
624,98243
624,98585
624,98809
624,98836
624,98961
624,99005
624,99106
624,99112
624,99117
624,99415
624,99574
624,99728
624,100226
624,100304
624,100326
624,100390
624,100487
624,100498
624,101025
624,101283
624,101360
624,101415
624,101529
624,101577
624,101612
624,101864
624,101884
624,101895
624,102033
624,102123
624,102125
624,102165
624,102278
624,102378
624,102407
624,102445
624,102481
624,102686
624,102720
624,102880
624,103042
624,103141
624,103221
624,103235
624,103253
624,103339
624,103341
624,103384
624,103502
624,103543
624,103655
624,103755
624,103772
624,103819
624,103865
624,104076
624,104078
624,104129
624,104211
624,104218
624,104241
624,104245
624,104760
624,104841
624,104906
624,105037
624,105121
624,105197
624,105211
624,105213
624,105254
624,105351
624,105504
624,105755
624,105954
624,106062
624,106072
624,106330
624,106438
624,106491
624,106542
624,106782
624,106839
624,106883
624,106916
624,106918
624,106920
624,107141
624,107348
624,107702
624,107945
624,108156
624,108188
624,108601
624,108715
624,108729
624,108928
624,108932
624,108949
624,109042
624,109187
624,109191
624,109295
624,109317
624,109372
624,109374
624,109487
624,109576
624,109673
624,109853
624,109864
624,109895
624,110102
624,110127
624,110297
624,110553
624,110611
624,110655
624,110730
624,110771
624,110826
624,111113
624,111360
624,111362
624,111364
624,111617
624,111659
624,111663
624,111680
624,111743
624,111759
624,111781
624,111795
624,112138
624,112171
624,112183
624,112290
624,112303
624,112370
624,112460
624,112497
624,112552
624,112556
624,112623
624,112749
624,112788
624,112804
624,112818
624,112852
624,113186
624,113225
624,113378
624,113416
624,113453
624,113532
624,114028
624,114060
624,114074
624,114180
624,114601
624,114662
624,114762
624,114818
624,114925
624,114935
624,115149
624,115151
624,115170
624,115210
624,115216
624,115231
624,115617
624,115680
624,115713
624,116207
624,116413
624,116419
624,116799
624,116849
624,116887
624,116977
624,116985
624,117107
624,117176
624,117511
624,117529
624,117590
624,117895
624,118248
624,118326
624,118354
624,118702
624,118814
624,118900
624,118924
624,118985
624,118997
624,119068
624,119141
624,119145
624,119155
624,119655
624,120466
624,120635
624,120637
624,120783
624,120799
624,122490
624,122882
624,122886
624,122892
624,122900
624,122902
624,122932
624,123947
624,124859
624,125916
624,126420
624,127096
624,127136
624,127194
624,127198
624,127204
624,127319
624,128520
624,128592
624,129250
624,129354
624,129428
624,129657
624,129659
624,129737
624,129937
624,130083
624,130450
624,131013
624,131714
624,132046
624,132157
624,132333
624,132462
624,132488
624,132618
624,132796
624,133281
624,133365
624,133377
624,133419
624,133545
624,133782
624,133798
624,134130
624,134158
624,134368
624,134393
624,134859
624,134881
624,135137
624,135518
624,135536
624,135569
624,135861
624,135887
624,136020
624,136305
624,136598
624,136654
624,136666
624,136800
624,136816
624,136864
624,138036
624,138208
624,138546
624,139415
624,139642
624,139915
624,140237
624,140725
624,141422
624,142448
624,142536
624,142997
624,143255
624,143257
624,143410
624,143472
624,144714
624,145150
624,146688
624,149590
624,149612
624,150401
624,157407
624,160440
624,161830
624,161918
625,5617
625,66097
625,81562
625,88140
625,88744
625,89864
625,96610
625,97938
625,102445
625,104841
625,110102
625,115713
625,117895
625,121231
626,260
626,377
626,380
626,891
626,1036
626,1073
626,1197
626,1556
626,1682
626,1916
626,1968
626,1982
626,1983
626,1984
626,1985
626,1986
626,2107
626,2194
626,2739
626,2947
626,3358
626,3451
626,3930
626,3946
626,3948
626,3968
626,3969
626,3973
626,3975
626,3979
627,266
627,353
627,367
627,442
627,553
627,778
627,784
627,832
627,920
627,1370
627,1380
627,1391
627,1552
627,1645
627,1876
627,1997
627,2167
627,2470
627,2542
627,2671
627,3253
627,3717
627,3755
627,4025
627,4447
627,4720
627,4848
627,5010
627,6373
627,7254
627,33004
627,46723
627,47610
627,49530
627,51255
627,53125
627,53322
627,56174
627,57368
628,110
628,356
628,1197
628,1262
628,1884
628,2692
628,2951
628,3068
628,4973
628,5618
628,6807
628,8874
628,27803
628,44694
628,55118
628,57669
628,68237
628,70286
629,368
629,440
629,458
629,539
629,588
629,597
629,786
630,2712
630,3052
630,3948
630,4262
630,79132
631,47
631,318
631,953
631,1196
631,1198
631,1387
631,1687
632,344
632,609
632,1198
632,1721
632,2513
632,2959
632,4963
632,59315
633,185
633,277
633,316
633,357
633,410
633,587
633,1073
634,318
634,858
634,1221
634,2023
634,86781
635,1206
635,1732
635,2918
635,3994
635,8874
636,30
636,68
636,562
636,639
636,766
636,781
637,32
637,50
637,750
637,1203
637,1221
638,2391
638,2572
638,4792
638,58293
639,39
639,160
639,185
639,196
639,208
639,288
639,364
639,410
639,432
639,457
639,593
640,116
640,830
640,1042
640,1183
640,1357
640,1363
640,1398
640,1401
640,1416
640,1476
641,6
641,52
641,61
641,102
641,135
641,562
641,608
641,627
641,638
641,705
641,724
641,802
641,804
641,805
641,837
641,852
641,986
641,1042
641,1057
641,1059
641,1061
641,1183
641,1366
641,1380
641,1381
641,1391
641,1407
641,1416
642,800
642,899
642,942
642,950
642,969
642,1079
642,1084
642,1251
643,260
643,1196
643,2571
643,2959
643,58559
644,4
644,235
644,348
644,608
644,1247
644,1354
644,1836
644,2108
645,1619
645,2987
645,5464
645,5630
645,5810
645,5816
646,3
646,48
646,186
646,364
646,594
646,595
646,596
646,720
646,783
646,888
646,1014
646,1022
646,1025
646,1029
646,1282
646,1688
646,1689
646,1855
646,2018
646,2040
646,2085
646,2087
646,2089
646,2090
646,2096
646,2294
646,2359
646,2413
646,2478
646,2552
646,2792
646,2987
646,3157
646,3354
647,112
647,259
647,290
647,521
647,555
647,999
647,1034
647,1061
647,1079
647,1211
647,1238
647,1259
647,1270
647,1273
647,1288
647,1394
647,1396
647,1500
647,1523
647,1589
647,1620
647,2064
647,2111
647,2126
647,2231
647,2280
647,2349
647,2692
647,2973
647,3067
648,175
648,608
648,1213
648,1394
648,1884
648,2596
648,3267
648,4034
648,5515
648,6440
648,6711
648,6869
648,7011
648,26494
648,26947
648,27850
648,41912
648,48032
648,53894
648,55247
648,55721
648,57845
648,61323
648,63808
648,64499
648,64501
648,67267
648,68347
648,69784
648,71156
648,71429
648,72011
648,72386
648,73101
648,74275
648,74677
648,74740
648,77800
648,77810
648,79008
648,81819
648,87485
648,92004
648,93693
648,96488
648,98913
648,99675
648,102995
648,128616
648,140152
648,142488
648,155611
649,4
649,198
649,247
649,307
649,368
649,371
649,417
649,471
649,474
649,491
649,497
649,508
649,520
649,531
649,586
649,587
649,597
649,648
650,76
650,86
650,92
650,694
650,704
650,707
651,318
651,1387
651,1954
651,2028
652,494
652,539
652,592
652,1046
652,1197
652,1612
652,1748
652,1767
652,2115
652,2864
652,3282
652,3575
652,4121
652,4141
652,4724
652,5271
652,6295
652,6762
652,7625
652,7627
652,8256
652,8453
652,26854
652,27826
652,31408
652,49957
652,69495
652,79163
652,80584
652,84152
652,92613
652,92966
652,94323
652,98933
652,99609
652,100017
652,101415
652,109183
652,110781
652,111759
652,113862
652,116660
652,122892
652,129009
652,130960
652,135264
652,135266
652,135268
652,142068
652,142240
652,146443
652,146501
652,146604
652,147037
653,39
653,440
653,539
653,688
653,1042
653,1367
653,1580
653,1682
653,2083
653,2103
653,2125
654,94
654,262
654,366
654,415
654,450
654,502
654,519
654,542
654,761
654,818
654,879
654,1126
654,1429
654,1461
654,1566
654,1588
654,1614
654,1688
654,1693
654,1779
654,1888
654,1894
654,2004
654,2072
654,2082
654,2133
654,2134
654,2141
654,2232
654,2253
654,2301
654,2335
654,2340
654,2376
654,2384
654,2413
654,2423
654,2485
654,2528
654,2567
654,2642
654,2643
654,2672
654,2687
654,2713
654,2735
654,2759
654,2792
654,2794
654,2803
654,2805
654,2808
654,2953
654,2986
654,2989
654,2991
654,2993
654,3016
654,3249
654,3254
654,3259
654,3261
654,3264
654,3269
654,3274
654,3354
654,3441
654,3476
654,3479
654,3536
654,3608
654,3635
654,3638
654,3639
654,3686
654,3697
654,3698
654,3699
654,3745
654,3809
654,3844
654,3869
654,3984
654,4007
654,4016
654,4121
654,4148
654,4262
654,4489
654,4545
654,4621
654,4638
654,4641
654,4701
654,4718
654,4734
654,4776
654,4816
654,4865
654,4975
654,4980
654,5064
654,5171
654,5266
654,5308
654,5388
654,5481
654,5528
654,5630
654,5945
654,5956
654,6188
654,6296
654,6373
654,6378
654,6385
654,6503
654,6534
654,6537
654,6934
654,6936
654,7458
654,8376
654,8528
654,8622
654,8949
655,253
655,1748
655,4105
655,4533
655,4571
655,4720
655,5303
655,5991
655,6378
655,6902
655,7817
655,46578
655,48385
655,54259
655,59387
655,68954
655,69122
655,72998
655,99114
655,143859
655,148626
656,24
656,913
656,1513
656,1959
656,2394
656,2396
656,2622
656,2670
656,2686
656,2724
656,2734
656,2762
656,2763
656,2805
656,2906
656,2961
656,2987
656,3081
656,3114
656,3176
656,3565
656,3623
656,3752
656,3753
656,3793
656,3909
657,356
657,608
657,648
657,780
658,364
658,588
658,594
658,912
658,1247
658,1678
658,1947
658,2087
658,2321
658,2670
658,2716
658,2987
659,29
659,78
659,113
659,190
659,202
659,260
659,331
659,355
659,454
659,471
659,613
659,648
659,733
659,748
659,765
659,780
659,788
659,800
659,805
659,832
659,848
659,858
659,880
659,1073
659,1089
659,1196
659,1210
659,1222
659,1233
660,32
660,6807
660,6874
660,7099
660,8961
660,8970
660,26776
660,30707
660,52319
660,79357
660,83132
660,86298
660,86332
660,86882
660,101864
660,106002
660,106642
660,114180
660,122886
661,318
661,527
661,678
661,1242
661,4262
661,5952
661,8961
662,2
662,158
662,186
662,204
662,219
662,256
662,337
662,455
662,474
662,508
662,509
662,736
663,117529
663,122882
663,127124
663,132046
663,133419
663,134853
664,231
664,648
664,1215
664,1333
664,1407
664,1676
664,1687
664,2011
664,2126
664,2334
664,2628
664,2706
664,2710
664,2717
664,2985
664,3452
664,3499
664,3555
664,3623
664,3717
664,3752
664,3785
664,3863
664,3969
664,4105
664,4270
664,4310
664,4344
664,4369
664,4387
664,4874
664,4890
664,4958
664,5420
664,5669
664,5782
664,5803
664,6156
664,6213
664,6378
664,6537
664,6548
664,6586
664,6709
664,6934
664,7346
664,8361
664,8961
664,27904
664,30707
664,31878
664,33085
664,33679
664,34048
664,37729
664,37857
664,40583
664,52644
664,52722
664,56156
664,60074
664,60832
664,67087
664,67197
664,68791
664,69306
664,69524
664,71468
664,72489
664,73268
664,74532
664,79057
664,81562
664,85412
664,86911
664,88129
664,88140
664,89030
664,91500
664,95875
664,96737
664,101362
664,101864
664,102903
664,103249
664,103772
664,106782
664,108932
664,109487
664,110102
664,111362
664,111759
664,112552
664,112556
664,112852
664,115149
664,115210
664,115617
664,115713
664,116797
664,122882
664,122892
664,122900
664,134170
665,260
665,455
665,1196
665,1513
665,1884
665,1911
665,2193
665,2396
665,2541
665,2628
665,2683
665,2688
665,2707
665,2710
665,2719
665,2722
665,2763
665,2771
665,2826
665,2881
665,3005
665,3051
665,3053
665,3157
665,3225
665,3248
665,3273
665,3285
665,3287
665,3298
665,3300
665,3301
665,3316
665,3317
665,3325
665,3354
665,3408
665,3409
665,3483
665,3484
665,3534
665,3536
665,3565
665,3617
665,3623
665,3712
665,3717
665,3752
665,3753
665,3755
665,3784
665,3785
665,3793
665,3798
665,3824
665,3825
665,3826
665,3857
665,3882
665,3908
665,3948
665,3981
665,3986
665,3991
665,4027
665,4069
665,4132
665,4226
665,4305
665,4308
665,4368
665,4448
665,4639
665,4736
665,4951
665,4993
665,5219
665,5377
665,5378
665,5445
665,5479
665,5480
665,5502
665,5679
665,5952
665,5991
665,6238
666,6
666,105
666,162
666,196
666,252
666,508
666,509
666,585
667,82
667,247
667,321
667,417
667,446
667,501
667,551
667,592
667,594
667,616
667,661
667,745
667,1148
667,1199
668,593
668,608
668,2997
668,6425
669,968
669,1513
669,2395
669,2396
669,2702
669,2840
669,3219
669,3752
670,457
670,1923
670,2269
670,2723
670,2759
670,2858
670,2912
671,36
671,457
671,588
671,590
671,745
671,919
671,1035
671,1220
671,1225
671,1266
671,2401
671,2918
671,3271
671,3386
671,3671
